Label,text
0, I can't believe she said yes !
0, I know. Normally I'd have to spend weeks laying down the leg work to land a beautiful baby like that.
0, You are so lucky that Zach didn't get there first.
0, You mean Mr. Bad Ties ? I wasn't worried about him. He's one of those guys who has a wardrobe but no personality. Saundra doesn't want that. She wants someone who can MAKE her laugh. Not someone she can laugh AT.
0, Hand me the 3/8ths.
0, Here. Am I ever going to get to run the controls for one these capers ?
0, When I think you're ready.
0, When will that be ?
0, When you are ready.
1," Look, you're going to have to start trusting me sometime. I am a trustworthy person."
1, Trust is earned not given away.
1," RESPECT is earned not given away, trust is given away to anybody."
1," Not down here. I'll start trusting you when I feel there the time is right. It's not personal, it's just survival."
1," I've been working with you for four years, don't you think that's worthy of at least one turn at the controls ?"
1, No.
1," I made my bones on the street, you know. I did Riglioni in his own house. I was made in the Family, okay."
1," And who bailed you out when a hit was put on you, you sorry sack of shit. Who put you up ? Who gave you a job ?"
0, You did.
0," Do you know much about icebergs, Dad?"
0," Do I? I saw an iceberg once. They were hauling it down to Texas for drinking water, only they didn't count on an elephant being frozen inside. The woolly kind. A mammoth."
1, Dad!
0, What?
1, I'm trying to make a metaphor here.
1," Then you shouldn't have started with a question. Because people want to answer questions. You should have started with, The thing about icebergs is..."
1, The thing about icebergs is you only see 10 percent of them. The other 90 percent is below the water where you can't see it. And that's what it is with you Dad. I'm only seeing this little bit that sticks above the water.
1," What, you're seeing down to my nose? My chin?"
1, I have no idea who you are because you have never told me a single fact.
1," I've told you a thousand facts. That's all I do, Will. I tell stories."
1, You think I'm fake.
1, Only on the surface. But that's all I've ever seen.
1," It would kill you, huh?"
1," What do you want, Will? Who do you want me to be?"
0," Yourself. Good, bad, everything. Just show me who you are for once."
1," I have been nothing but myself since the day I was born. And if you can't see that, it's your failing, not mine."
0," Your father decided he needed to have an office, and it wouldn't do to have it in the house. You'll know better than me what's important."
0, What is it?
0, It was during the war. Your father went missing. They thought he was dead.
0, Not everything your father says is a complete fabrication.
0," Two drinks and I start swinging from the rooftops. Tell me, Vicki. There's something I'm very curious about. What took you down to Corto Maltese?"
0, ... I guess I needed a change.
0, Have you ever been to Corto Maltese?
0, Not since the shooting started.
0, We went there once when I was little. I played on the beach. And at nights -- they had a band -- I danced with my father on the hotel patio. That was Corto Maltese. When the war broke out I had to go back. And I promised myself that this time... I wouldn't look away.
0, What did you see?
0, ... Terror.
1, There's terror everywhere. Some types are just more -- familiar than others.
0," I'm sorry. I didn't mean to -- I know it all seems a million miles away, out here on the water, with all this --"
0, Insulation?
0," Bruce, really, when I say these things I don't mean to criticize you."
0, I think you see things very clearly.
0, I'm happy to talk about something else. I don't want to be depressing.
1, Do you assume that if I know you better I won't like you as much?
1," I'm sorry, Bruce, I have to ask. Are you like this with the other women you know? -- Because I just can't seem to get a handle on this conversation."
1," Vicki, if I say anything cryptic, or... ambiguous, I think you should put the most flattering possible interpretation on it. Because even if it doesn't sound that way... that's how I'll mean it."
1, -- but it's not fair. I'm half drunk and you're not even --
1, Would you like me to take you home?
0," God. You would. Come on, Bruce. I just want to get two drinks in you. As an experiment."
0, Maybe we should just kiss.
0, ... We could try that.
0," What do you do, Tyler?"
1, What do you want me to do?
0, I mean -- for a living.
1," Why? So you can say, Oh, that's what you do. -- And be a smug little shit about it?"
0, You have a kind of sick desperation in your laugh.
0, We have the same briefcase.
0, Open it.
0, Soap -- the yardstick of civilization. I make and sell soap...
0," If you were to add nitric acid to the soap-making process, one would get nitroglycerin. With enough soap, one could blow up the world, if one were so inclined."
0," Tyler, you are by far the most interesting single-serving friend I've ever met."
0," You see, when you travel, everything is small, self-contained--"
0, The spork. I get it. You're very clever.
0, Thank you.
0, How's that working out for you?
0, What?
0, Being clever.
0," Well, uh... great."
0," Keep it up, then. Keep it right up."
1, Why are you doing this?
0, Eowyn . . .
0," We need you here - ,"
0, Why have you come?
1, Do you not know?
0, It is but a shadow and a thought that you love . . . I cannot give you what you seek.
1, And just where do you think you're off to?
1, Have you learnt nothing of the stubbornness of Dwarves?
1," You might as well accept it - we're going with you, laddie."
0, Lord Aragorn!
0, Why does he leave on the eve of battle?
0, He leaves because there is no hope.
0, Too few have come. We cannot defeat the armies of Mordor.
0," No, we cannot . . . But we will meet them in battle, nonetheless."
0, I have left instruction: the people are to follow your rule in my stead ... take up my seat in the Golden Hall ... long may you defend Edoras if the battle goes ill.
0," What other duty would you have me do, my Lord?"
0," Duty? ... No, I would have you smile again - not grieve for those whose time has come."
0, What kind of an army would linger in such a place?
0," One that is cursed ... Long ago the Men of the Mountain swore an oath to the last King of Condor - to come to his aid, to fight, but when the time came, when Condor's need was dire, they fled ... Vanishing into the darkness of the mountain ... And so Isildur cursed them - never to rest until they had fulfilled their pledge. . . ."
0, The very warmth of my blood seems stolen away.
0," The way is shut. It was made by those who are dead, and the Dead keep it. The way is shut."
