201,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, murderland , jeff , I can't believe she said yes !
202,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, murderland , matthew , I know. Normally I'd have to spend weeks laying down the leg work to land a beautiful baby like that.
203,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, murderland , jeff , You are so lucky that Zach didn't get there first.
204,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, murderland , matthew , You mean Mr. Bad Ties ? I wasn't worried about him. He's one of those guys who has a wardrobe but no personality. Saundra doesn't want that. She wants someone who can MAKE her laugh. Not someone she can laugh AT.
205,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, murderland , bruce , Hand me the 3/8ths.
206,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, murderland , johnny , Here. Am I ever going to get to run the controls for one these capers ?
207,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, murderland , bruce , When I think you're ready.
208,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, murderland , johnny , When will that be ?
209,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, murderland , bruce , When you are ready.
210,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, murderland , johnny ," Look, you're going to have to start trusting me sometime. I am a trustworthy person."
211,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, murderland , bruce , Trust is earned not given away.
212,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, murderland , johnny ," RESPECT is earned not given away, trust is given away to anybody."
213,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, murderland , bruce ," Not down here. I'll start trusting you when I feel there the time is right. It's not personal, it's just survival."
214,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, murderland , johnny ," I've been working with you for four years, don't you think that's worthy of at least one turn at the controls ?"
215,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, murderland , bruce , No.
216,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, murderland , johnny ," I made my bones on the street, you know. I did Riglioni in his own house. I was made in the Family, okay."
217,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, murderland , bruce ," And who bailed you out when a hit was put on you, you sorry sack of shit. Who put you up ? Who gave you a job ?"
218,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, murderland , johnny , You did.
219,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, big fish , will ," Do you know much about icebergs, Dad?"
220,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, big fish , edward ," Do I? I saw an iceberg once. They were hauling it down to Texas for drinking water, only they didn't count on an elephant being frozen inside. The woolly kind. A mammoth."
221,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, big fish , will , Dad!
222,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, big fish , edward , What?
223,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, big fish , will , I'm trying to make a metaphor here.
224,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, big fish , edward ," Then you shouldn't have started with a question. Because people want to answer questions. You should have started with, The thing about icebergs is..."
225,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, big fish , will , The thing about icebergs is you only see 10 percent of them. The other 90 percent is below the water where you can't see it. And that's what it is with you Dad. I'm only seeing this little bit that sticks above the water.
226,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, big fish , edward ," What, you're seeing down to my nose? My chin?"
227,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, big fish , will , I have no idea who you are because you have never told me a single fact.
228,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, big fish , edward ," I've told you a thousand facts. That's all I do, Will. I tell stories."
229,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, big fish , edward , You think I'm fake.
230,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, big fish , will , Only on the surface. But that's all I've ever seen.
231,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",?, big fish , will ," Dad, I'm about to have a kid of my own here. It would kill me if he went through his whole life never understanding me."
232,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, big fish , edward ," It would kill you, huh?"
233,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, big fish , edward ," What do you want, Will? Who do you want me to be?"
234,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, big fish , will ," Yourself. Good, bad, everything. Just show me who you are for once."
235,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, big fish , edward ," I have been nothing but myself since the day I was born. And if you can't see that, it's your failing, not mine."
236,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, big fish , sandra ," Your father decided he needed to have an office, and it wouldn't do to have it in the house. You'll know better than me what's important."
237,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, big fish , will , What is it?
238,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, big fish , sandra , It was during the war. Your father went missing. They thought he was dead.
239,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",?, big fish , will , That really happened?
240,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, big fish , sandra , Not everything your father says is a complete fabrication.
241,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , bruce ," Two drinks and I start swinging from the rooftops. Tell me, Vicki. There's something I'm very curious about. What took you down to Corto Maltese?"
242,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , vicki , ... I guess I needed a change.
243,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",?, batman , bruce , You were one of the most successful magazine photographers in the city. Everyone wanted you.
244,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , vicki , Have you ever been to Corto Maltese?
245,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , bruce , Not since the shooting started.
246,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , vicki , We went there once when I was little. I played on the beach. And at nights -- they had a band -- I danced with my father on the hotel patio. That was Corto Maltese. When the war broke out I had to go back. And I promised myself that this time... I wouldn't look away.
247,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , bruce , What did you see?
248,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , vicki , ... Terror.
249,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, batman , bruce , There's terror everywhere. Some types are just more -- familiar than others.
250,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , vicki ," I'm sorry. I didn't mean to -- I know it all seems a million miles away, out here on the water, with all this --"
251,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , bruce , Insulation?
252,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , vicki ," Bruce, really, when I say these things I don't mean to criticize you."
253,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , bruce , I think you see things very clearly.
254,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , vicki , I'm happy to talk about something else. I don't want to be depressing.
255,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, batman , bruce , Do you assume that if I know you better I won't like you as much?
256,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, batman , vicki ," I'm sorry, Bruce, I have to ask. Are you like this with the other women you know? -- Because I just can't seem to get a handle on this conversation."
257,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, batman , bruce ," Vicki, if I say anything cryptic, or... ambiguous, I think you should put the most flattering possible interpretation on it. Because even if it doesn't sound that way... that's how I'll mean it."
258,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, batman , vicki , -- but it's not fair. I'm half drunk and you're not even --
259,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, batman , bruce , Would you like me to take you home?
260,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , vicki ," God. You would. Come on, Bruce. I just want to get two drinks in you. As an experiment."
261,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , bruce , Maybe we should just kiss.
262,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, batman , vicki , ... We could try that.
263,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , jack ," What do you do, Tyler?"
264,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, fight club , tyler , What do you want me to do?
265,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , jack , I mean -- for a living.
266,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, fight club , tyler ," Why? So you can say, Oh, that's what you do. -- And be a smug little shit about it?"
267,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , tyler , You have a kind of sick desperation in your laugh.
268,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , jack , We have the same briefcase.
269,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , tyler , Open it.
270,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , tyler , Soap -- the yardstick of civilization. I make and sell soap...
271,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , tyler ," If you were to add nitric acid to the soap-making process, one would get nitroglycerin. With enough soap, one could blow up the world, if one were so inclined."
272,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , jack ," Tyler, you are by far the most interesting single-serving friend I've ever met."
273,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , jack ," You see, when you travel, everything is small, self-contained--"
274,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , tyler , The spork. I get it. You're very clever.
275,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , jack , Thank you.
276,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , tyler , How's that working out for you?
277,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , jack , What?
278,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , tyler , Being clever.
279,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , jack ," Well, uh... great."
280,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, fight club , tyler ," Keep it up, then. Keep it right up."
281,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, lord of the rings return of the king , eowyn , Why are you doing this?
282,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , aragorn , Eowyn . . .
283,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king ,   eowyn ," We need you here - ,"
284,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , aragorn , Why have you come?
285,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, lord of the rings return of the king , eowyn , Do you not know?
286,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , aragorn , It is but a shadow and a thought that you love . . . I cannot give you what you seek.
287,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, lord of the rings return of the king , gimli , And just where do you think you're off to?
288,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",?, lord of the rings return of the king , aragorn ," Not this time ... This time you must stay, my friend."
289,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, lord of the rings return of the king , legolas o.s , Have you learnt nothing of the stubbornness of Dwarves?
290,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",Y, lord of the rings return of the king , gimli ," You might as well accept it - we're going with you, laddie."
291,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , gamling , Lord Aragorn!
292,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , rohan soldier o.s. , Why does he leave on the eve of battle?
293,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , gamling , He leaves because there is no hope.
294,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",?, lord of the rings return of the king , theoden , He leaves because he must.
295,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , gamling , Too few have come. We cannot defeat the armies of Mordor.
296,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , theoden ," No, we cannot . . . But we will meet them in battle, nonetheless."
297,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , theoden , I have left instruction: the people are to follow your rule in my stead ... take up my seat in the Golden Hall ... long may you defend Edoras if the battle goes ill.
298,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , eowyn ," What other duty would you have me do, my Lord?"
299,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , theoden ," Duty? ... No, I would have you smile again - not grieve for those whose time has come."
300,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , gimli , What kind of an army would linger in such a place?
301,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , legolas ," One that is cursed ... Long ago the Men of the Mountain swore an oath to the last King of Condor - to come to his aid, to fight, but when the time came, when Condor's need was dire, they fled ... Vanishing into the darkness of the mountain ... And so Isildur cursed them - never to rest until they had fulfilled their pledge. . . ."
302,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , gimli , The very warmth of my blood seems stolen away.
303,Joint-Consolidated,"leyou LI, xiaojing YANG, yijie LIU",N, lord of the rings return of the king , legolas ," The way is shut. It was made by those who are dead, and the Dead keep it. The way is shut."
